config_tag,sample_idx,video_id,qa_type,question,answer_options,prune_text,prune_gaze,prune_random,prune_alpha,prune_ratio,prune_layer,input_preprocessing_s,vision_encoder_s,decode_s,tokens_generated,decode_ms_per_token,correct_answer,predicted_answer,correct,cot_output,scene_description,llm_judge_score,llm_judge_reasoning,llm_coverage_scene,llm_coverage_relevance,llm_coverage_logic,llm_coverage_final,llm_coverage_breakdown,llm_pref_winner,llm_pref_reasoning
gaze_l10_r0.75,53,566ad4e5-1ce4-4679-9d19-ef63072c848c,causal,"Why did I put a card on the table while organizing them, given the observed changes in my attention?",A: I was focusing on the box to ensure it was properly placed.|B: I was distracted by man Y and accidentally dropped a card.|C: I was checking the cards' arrangement and decided to place one down.|D: I was trying to signal something to the others with the card placement.|E: I was preparing the cards for a trick.,0,1,0,0.5,0.75,10,0.1388,0.3148,5.7339,156,36.755,C,C,1,"Observation: The person is organizing cards on a table while another person reads a piece of paper. The camera wearer is also organizing cards and placing a card on the table.  Reasoning: The person is organizing cards, which suggests they are focusing on the task at hand. The other person reading a piece of paper indicates they are not actively engaged in the task. The person placing a card on the table suggests they are preparing to perform a trick or signal something to others. Therefore, the most likely reason for placing a card on the table is to prepare for a trick.  Answer: C. I was checking the cards' arrangement and decided to place one down. (Answer: C)   This option aligns with the observed changes in attention and the person's actions.",,,,3,2,2,2,"Scene grounding: 3 — The reasoning references some objects (cards, table) and actions (organizing cards, placing a card on the table) from the scene description, but it does not fully capture the context of the entire scene. | Question relevance: 2 — The reasoning attempts to address why a card was placed on the table but does not directly connect this action to the question about the person's intent or the observed changes in their attention. | Logical chain: 2 — The reasoning is somewhat coherent but lacks a clear connection between the observed changes in attention and the act of placing a ",,
gaze_l10_r0.75,54,566ad4e5-1ce4-4679-9d19-ef63072c848c,causal,"Why did I shuffle the cards while organizing them, given the observed changes in my attention?",A: I was focusing on the deck to ensure it was properly shuffled.|B: I was distracted by the cards' edges and kept adjusting them.|C: I was checking if any specific card was missing from the deck.|D: I was trying to hide certain cards from the others.|E: I was preparing the cards for a trick.,0,1,0,0.5,0.75,10,0.1374,0.3178,6.3575,174,36.538,A,A,1,"Observation: The person is shuffling cards while organizing them on a table.  Reasoning: The person is focusing on the cards to ensure they are properly shuffled. This is a common practice when shuffling cards to ensure they are evenly distributed and not too thick or thin. Therefore, the most appropriate option is:  Answer: A. I was focusing on the deck to ensure it was properly shuffled.   This option aligns with the observed behavior of the person shuffling the cards while organizing them. The other options do not fit the observed actions. Option B is not relevant because the person is not adjusting the edges of the cards. Option C is not relevant because the person is not checking for missing cards. Option D is not relevant because the person is not hiding any cards. Option E is not relevant because the person is not preparing the cards for a trick.",,,,4,4,4,4,"Scene grounding: 4 — The reasoning references the act of shuffling cards and organizing them on a table, which are present in the scene description. However, it does not mention specific objects like ""cards"" or ""table"" that are crucial to the context. | Question relevance: 4 — The reasoning directly addresses why the person shuffled the cards, which is relevant to the question. However, it could have more explicitly connected the action of shuffling to the context of organizing the cards. | Logical chain: 4 — The reasoning is coherent and structured, explaining the purpose of shuffling cards a",,
gaze_l10_r0.75,55,dafc891e-05f0-4734-88c6-1f818ac67a23,causal,"Why did I move the jigsaw pieces on the table while organizing them, given the observed changes in my attention?",A: I was trying to find a specific piece that matched the puzzle pattern.|B: I was distracted by the phone and kept checking it instead of focusing on the puzzle.|C: I was clearing space for the bowls I picked from the box.|D: I was arranging the pieces based on their color and shape.|E: I was mimicking someone else's actions as they were also working on the puzzle.,0,1,0,0.5,0.75,10,0.1401,0.3188,5.7652,155,37.195,D,B,0,"The video shows a person organizing jigsaw pieces on a table. The person is seen moving the jigsaw pieces around while organizing them. The observed changes in attention suggest that the person was distracted by the phone and kept checking it instead of focusing on the puzzle.  Answer: B. I was distracted by the phone and kept checking it instead of focusing on the puzzle.   This option best matches the observed changes in attention and the person's behavior in the video. The person is seen moving the jigsaw pieces around while organizing them, which indicates that they were not focused on the puzzle itself. instead, they were checking the phone. This is a common behavior when someone is distracted by their phone. The other options do not accurately describe the observed changes in attention or behavior.",,,,4,3,3,3,"Scene grounding: 4 — The model's response references the jigsaw pieces and the phone, which are actual objects from the scene description. However, it does not mention other actions like picking up bowls or moving boxes, which are also part of the scene. | Question relevance: 3 — The response addresses the question about why the person moved the jigsaw pieces, but it incorrectly attributes the distraction to the phone rather than directly addressing the jigsaw pieces as the primary focus of organization. | Logical chain: 3 — The reasoning is somewhat coherent and structured, but it jumps to a ",,
gaze_l10_r0.75,56,2bb31b69-fcda-4f54-8338-f590944df999,spatial,Where is the card that A lady X plays relative to your current gaze direction in Frame 5?,"A: The card is on the floor, directly in front of my current gaze direction.|B: The card is on the floor, slightly to the left of my current gaze direction.|C: The card is on the floor, slightly to the right of my current gaze direction.|D: The card is on the floor, behind my current gaze direction.|E: The card is on the floor, far to the right of my current gaze direction.",0,1,0,0.5,0.75,10,0.131,0.3202,5.8043,158,36.736,C,C,1,"In Frame 5, the card that A lady X plays is on the floor, slightly to the right of my current gaze direction. Therefore, the correct answer is:  C: The card is on the floor, slightly to the right of my current gaze direction. X is the letter of option C.   Answer: C. The card is on the floor, slightly to the right of my current gaze direction. X is the letter of option C.   Please note that the video is a first-person perspective, and the camera wearer is performing everyday activities. The gaze direction is not specified in the video, but it is clear that the card is on the floor and slightly to the right of the camera wearer's gaze direction. The other options are not relevant to the video content.",,,,4,3,3,3,"Scene grounding: 4 — The model correctly identifies the card as being on the floor, which is mentioned in the scene description. However, it does not reference specific actions or objects like ""lifting the shoe"" or ""placing the cards on the table."" | Question relevance: 3 — The model addresses the question about the card's location relative to the camera wearer's gaze direction, but it does not explicitly state that the gaze direction is not specified in the video. This makes the answer less precise. | Logical chain: 3 — The reasoning is generally coherent and structured, but it could be more ",,
gaze_l10_r0.75,57,dafc891e-05f0-4734-88c6-1f818ac67a23,temporal,What did the viewer look at immediately after dropping a jigsaw piece in the second bowl?,A: The first box on the table|B: The puzzle pieces scattered on the table|C: The dirt on the floor|D: The sink area|E: The microwave,0,1,0,0.5,0.75,10,0.1382,0.3132,6.0926,166,36.702,B,B,1,"The viewer looked at the puzzle pieces scattered on the table immediately after dropping a jigsaw piece in the second bowl. This is because the viewer is performing everyday activities, and the jigsaw pieces are likely the focus of their attention. Therefore, the best option is:  B: The puzzle pieces scattered on the table.   Answer: B. The puzzle pieces scattered on the table.   This option directly follows from the viewer's actions and the context of the video. The viewer is seen dropping a jigsaw piece in a bowl, and the scattered puzzle pieces on the table are the next logical step in their activity. The other options do not align with the viewer's actions or the context of the video. The sink area, dirt on the floor, and microwave are not relevant to the viewer's actions or the video content.",,,,4,3,3,3,"Scene grounding: 4 — The reasoning references the jigsaw pieces on the table, which are actual objects from the scene description, but it does not fully cover all the detailed actions and objects mentioned. | Question relevance: 3 — The reasoning directly addresses the question about what the viewer looked at after dropping a jigsaw piece in the second bowl, but it does not explicitly state that the viewer looked at the jigsaw pieces on the table. | Logical chain: 3 — The reasoning is somewhat coherent and structured, connecting the action of dropping a jigsaw piece in the second bowl to looki",,
gaze_l10_r0.75,58,566ad4e5-1ce4-4679-9d19-ef63072c848c,causal,"Why did I shuffle the cards while organizing them, given the observed changes in my attention?",A: I was focusing on the deck to ensure it was properly shuffled.|B: I was distracted by the cards' edges and kept adjusting them.|C: I was checking if any specific card was missing from the deck.|D: I was trying to hide certain cards from the others.|E: I was preparing the cards for a trick.,0,1,0,0.5,0.75,10,0.1367,0.3239,5.7051,154,37.046,A,A,1,"Answer: A. I was focusing on the deck to ensure it was properly shuffled.   Step-by-step reasoning: 1. The person is seen shuffling cards on a table. 2. The cards are being shuffled in a methodical manner, indicating a focus on the deck. 3. The person is not distracted by the cards' edges or any specific cards being missing. 4. The person is not preparing the cards for a trick, as that would typically involve a different method of handling the cards. 5. The person is not hiding certain cards from others, as that would involve a different level of concealment.  Therefore, the most likely reason for shuffling the cards while organizing them is to ensure they are properly shuffled, which aligns with option A.",,,,4,5,4,4,"Scene grounding: 4 — The reasoning references the act of shuffling cards and mentions the table, which are elements from the scene description. | Question relevance: 5 — The reasoning directly addresses why the person shuffled the cards, which is exactly what the question asks. | Logical chain: 4 — The reasoning provides a coherent and structured explanation, justifying the shuffling action based on common practices, but could be more detailed about the specific context within the scene.",,
gaze_l10_r0.75,59,dafc891e-05f0-4734-88c6-1f818ac67a23,temporal,What did the viewer look at immediately after moving the second box on the table?,A: The jigsaw pieces in her left hand.|B: The first bowl on the table.|C: The puzzle pieces in the second box.|D: The sink area.|E: The scissors on the table.,0,1,0,0.5,0.75,10,0.1369,0.331,8.8557,240,36.899,C,A,0,"The viewer looked at the jigsaw pieces in her left hand immediately after moving the second box on the table. Therefore, the answer is:  A: The jigsaw pieces in her left hand.   This option directly follows the viewer's action of moving the second box on the table. The viewer then picks up the jigsaw pieces from the table and examines them. The other options do not logically follow the viewer's actions. The viewer did not look at the first bowl on the table, the scissors on the table, or the sink area. The viewer did not look at the jigsaw pieces in the second box. Therefore, the correct answer is A.   Answer: A. The jigsaw pieces in her left hand.   This option directly follows the viewer's action of moving the second box on the table. The viewer then picks up the jigsaw pieces from the table and examines them. The other options do not logically follow the viewer's actions. The viewer did not look at the first bowl on the table, the scissors on the table, or the sink area. The viewer did not look at the jigsaw pieces in the second box. Therefore, the correct answer is A.",,,,4,3,2,2,"Scene grounding: 4 — The reasoning references several objects and actions from the scene description, such as the second box and jigsaw pieces, but it does not mention all relevant objects like the first box, bowls, or phone. | Question relevance: 3 — The reasoning addresses the question about what the viewer looked at after moving the second box, but it incorrectly identifies the jigsaw pieces in the left hand as the object of interest, which is not explicitly stated in the ground-truth narration. | Logical chain: 2 — The reasoning is not well-structured and lacks coherence. It jumps to concl",,
gaze_l10_r0.75,60,566ad4e5-1ce4-4679-9d19-ef63072c848c,temporal,What did the viewer look at immediately after taking cards from the box?,A: The table where woman T put a card.|B: Man Y who was opening a sachet.|C: The television in the background.|D: The floor near the curtains.|E: The couch cushions.,0,1,0,0.5,0.75,10,0.1452,0.3169,5.852,159,36.805,A,A,1,"The viewer looked at the table where woman T put a card immediately after taking cards from the box. Therefore, the answer is:  A: The table where woman T put a card.   This option directly follows the viewer's action of taking cards from the box and aligns with the viewer's gaze towards the table. The other options do not logically follow the viewer's actions or the context of the video. The viewer's gaze is directed towards the table, not the television, curtains, couch cushions, or the floor. The viewer is not looking at the floor near the curtains, and the viewer is not looking at the television in the background. The viewer is not looking at the couch cushions. Therefore, the correct answer is:  A: The table where woman T put a card.",,,,4,3,2,2,"Scene grounding: 4 — The reasoning references several objects and actions from the scene description, such as the viewer taking cards from the box and looking at the table. However, it incorrectly states that woman T put a card on the table, which is not explicitly mentioned in the ground-truth narration. | Question relevance: 3 — The reasoning attempts to address the question but misinterprets the sequence of events. It correctly identifies that the viewer looked at the table, but it incorrectly attributes this action to woman T putting a card on the table, rather than the viewer placing the ",,
gaze_l10_r0.75,61,dafc891e-05f0-4734-88c6-1f818ac67a23,spatial,"Where is the object I am looking at relative to my position, and how does it relate spatially to the jigsaw pieces in my left hand?","A: The object I am looking at is on the table, directly in front of me, and slightly to the right of the jigsaw pieces in my left hand.|B: The object I am looking at is on the countertop, behind me, and to the left of the jigsaw pieces in my left hand.|C: The object I am looking at is on the floor, below me, and to the left of the jigsaw pieces in my left hand.|D: The object I am looking at is on the second bowl, to the right of me, and above the jigsaw pieces in my left hand.|E: The object I am looking at is on the first box, to the left of me, and below the jigsaw pieces in my left hand.",0,1,0,0.5,0.75,10,0.1422,0.331,8.3051,226,36.748,A,E,0,"The object I am looking at is on the first box, to the left of me, and below the jigsaw pieces in my left hand. Therefore, the correct answer is:  E: The object I am looking at is on the first box, to the left of me, and below the jigsaw pieces in my left hand. Answer: E.   This option matches the spatial relationship between the object being looked at and the jigsaw pieces in the left hand. The object is directly below the jigsaw pieces, and it is on the first box, which is to the left of the jigsaw pieces. The other options do not correctly describe the spatial relationship between the object and the jigsaw pieces. For example, option A suggests the object is on the table directly in front of me, which is not the case. Option B suggests the object is on the countertop behind me, which is not the case. Option C suggests the object is on the floor below me, which is not the case. Option D suggests the object is on the second bowl to the right of me, which is not the case.",,,,4,4,3,3,"Scene grounding: 4 — The model correctly identifies the object as being on the first box, which is referenced in the scene description. However, it incorrectly states that the object is to the left of the narrator, when in fact it is not specified where the first box is relative to the narrator's position. | Question relevance: 4 — The model directly addresses the question by providing a spatial relationship between the object and the jigsaw pieces in the left hand. However, it includes additional details about the object being below the jigsaw pieces, which is not explicitly asked for in the ",,
gaze_l10_r0.75,62,2bb31b69-fcda-4f54-8338-f590944df999,spatial,Where is the object I focused on for the longest time relative to the cards and other objects in the scene?,"A: The object I focused on for the longest time is near the top right corner of the frame, above the cards.|B: The object I focused on for the longest time is directly in front of me, slightly to the left of the cards.|C: The object I focused on for the longest time is below the cards, closer to the bottom edge of the frame.|D: The object I focused on for the longest time is to the right of the cards, near the edge of the rug.|E: The object I focused on for the longest time is in the center of the frame, between the cards and the person.",0,1,0,0.5,0.75,10,0.1456,0.3169,6.4004,172,37.212,E,E,1,"The object I focused on for the longest time is in the center of the frame, between the cards and the person. Therefore, the answer is:  Answer: E. The object I focused on for the longest time is in the center of the frame, between the cards and the person.   This option matches the observation that the camera wearer is focusing on the center of the frame, which is the area between the cards and the person. The other options do not accurately describe the location of the object the camera wearer is focusing on. Option A is too far to the top right corner, option B is too close to the cards, option C is too close to the bottom edge, and option D is too far to the right. Option E is the correct choice as it is the only option that correctly identifies the object the camera wearer is focusing on.",,,,4,3,2,3,"Scene grounding: 4 — The reasoning references actual objects (cards) and actions (focusing) from the scene description, but it does not mention all the specific objects and actions mentioned, such as the lady X and the paper. | Question relevance: 3 — The reasoning addresses the question about where the object was focused, but it does not clearly state that the object was the cards, which is the primary focus of the question. | Logical chain: 2 — The reasoning is somewhat coherent but lacks a clear structure. It jumps from the general idea of focusing on the center to a specific conclusion wit",,
gaze_l10_r0.75,63,566ad4e5-1ce4-4679-9d19-ef63072c848c,temporal,What did the viewer look at immediately after taking the phone from the table?,A: The couch where woman T is sitting.|B: The window curtains.|C: The phone screen.|D: The table that woman T pulled.|E: The colleagues in the room.,0,1,0,0.5,0.75,10,0.1367,0.3336,6.052,165,36.679,C,C,1,"The viewer looked at the phone screen immediately after taking it from the table. Therefore, the answer is:  C: The phone screen.   This is because the viewer's first action was to pick up the phone from the table, and the next action was to look at the screen of the phone. The other options do not align with the viewer's actions in the video. The couch where woman T is sitting, the window curtains, and the table that woman T pulled are not relevant to the viewer's actions. The colleagues in the room are not visible in the video. The viewer's first action was to pick up the phone, and the next action was to look at the screen of the phone. Therefore, the answer is C. The viewer looked at the phone screen immediately after taking the phone from the table.",,,,4,3,2,3,"Scene grounding: 4 — The reasoning references the phone and the table, which are actual objects from the scene description, but it does not mention the viewer looking at woman T or other relevant actions. | Question relevance: 3 — The reasoning addresses the viewer's actions but misinterprets the sequence of events. It states that the viewer looked at the phone screen immediately after picking up the phone, which is not explicitly mentioned in the scene description. | Logical chain: 2 — The logical chain is somewhat coherent but lacks direct evidence from the scene description. It assumes the ",,
gaze_l10_r0.75,64,566ad4e5-1ce4-4679-9d19-ef63072c848c,causal,"Why did I use the phone while organizing the table, given the observed changes in my attention?",A: I was distracted by a notification on the phone and stopped organizing.|B: I was checking something important that required immediate attention.|C: I was trying to take a photo of the organized table for documentation.|D: I was showing the phone to woman T as part of our conversation.|E: I was using the phone to communicate with someone else.,0,1,0,0.5,0.75,10,0.1371,0.3199,25.6918,700,36.703,B,B,1,Answer: B. I was checking something important that required immediate attention.   Step-by-step reasoning:  1. The person in the video is seen organizing a table. 2. The person then picks up a phone and uses it. 3. The person continues to organize the table while using the phone. 4. The person stops organizing the table and uses the phone again. 5. The person continues to use the phone while organizing the table. 6. The person stops using the phone and uses it again. 7. The person continues to use the phone while organizing the table. 8. The person stops using the phone and uses it again. 9. The person continues to use the phone while organizing the table. 10. The person stops using the phone and uses it again. 11. The person continues to use the phone while organizing the table. 12. The person stops using the phone and uses it again. 13. The person continues to use the phone while organizing the table. 14. The person stops using the phone and uses it again. 15. The person continues to use the phone while organizing the table. 16. The person stops using the phone and uses it again. 17. The person continues to use the phone while organizing the table. 18. The person stops using the phone and uses it again. 19. The person continues to use the phone while organizing the table. 20. The person stops using the phone and uses it again. 21. The person continues to use the phone while organizing the table. 22. The person stops using the phone and uses it again. 23. The person continues to use the phone while organizing the table. 24. The person stops using the phone and uses it again. 25. The person continues to use the phone while organizing the table. 26. The person stops using the phone and uses it again. 27. The person continues to use the phone while organizing the table. 28. The person stops using the phone and uses it again. 29. The person continues to use the phone while organizing the table. 30. The person stops using the phone and uses it again. 31. The person continues to use the phone while organizing the table. 32. The person stops using the phone and uses it again. 33. The person continues to use the phone while organizing the table. 34. The person stops using the phone and uses it again. 35. The person continues to use the phone while organizing the table. 36. The person stops using the phone and uses it again. 37. The person continues to use the phone while organizing the table. 38. The person stops using the phone and uses it again. 39. The person continues to use the phone while organizing the table. 40. The person stops using the phone and uses it again. 41. The person continues to use the phone while organizing the table. 42. The person stops using the phone and uses it again. 43. The person continues to use the phone while organizing the table. 44. The person stops using the phone and uses it again. 45. The person continues to use the phone while organizing the table. 46. The person stops using the phone and uses it again. 47. The person continues to use the phone while organizing the table. 48. The person stops,,,,4,3,3,3,"Scene grounding: 4 — The reasoning references several objects and actions from the scene, such as the phone and table organization, but does not cover all details. | Question relevance: 3 — The reasoning addresses why the person used the phone during table organization, but it could be more directly tied to the specific context provided in the scene. | Logical chain: 3 — The reasoning is somewhat coherent and structured, but it repeats itself excessively, which makes it less effective.",,
gaze_l10_r0.75,65,dafc891e-05f0-4734-88c6-1f818ac67a23,temporal,What did the viewer look at immediately after moving jigsaw pieces from the second box to the first bowl in Frame 8?,A: The second bowl|B: The puzzle pieces on the table|C: The first box|D: The second box|E: The microwave,0,1,0,0.5,0.75,10,0.1375,0.3165,7.2816,199,36.591,D,D,1,"The viewer looked at the second box immediately after moving jigsaw pieces from the second box to the first bowl in Frame 8. This is because the viewer's hands are seen moving jigsaw pieces from the second box to the first bowl, and the second box is visible in the frame. Therefore, the correct answer is:  D: The second box.   Answer: D. The second box.   This option is the most logical and consistent with the viewer's actions in the video. The viewer is moving jigsaw pieces from the second box to the first bowl, which suggests that the second box is the one being referred to. The other options are not relevant to the viewer's actions in the video. The microwave is not visible in the video, and the viewer is not looking at it. The first box is not visible in the video, and the viewer is not looking at it. The second bowl is not visible in the video, and the viewer is not looking at it.",,,,4,4,3,3,"Scene grounding: 4 — The reasoning references actual objects (jigsaw pieces, second box) and actions (moving jigsaw pieces) from the scene description, but it does not explicitly mention all the details provided in the ground-truth narration. | Question relevance: 4 — The reasoning directly addresses what the question asks by identifying the object the viewer looked at after moving jigsaw pieces from the second box to the first bowl, but it could have been more precise by referencing the exact frame number as requested in the question. | Logical chain: 3 — The reasoning is generally coherent a",,
gaze_l10_r0.75,66,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after reshuffling the cards?,A: The lady X's face as she talks.|B: The cards on the floor.|C: The couch in the background.|D: The plant to the right.|E: The glass of water.,0,1,0,0.5,0.75,10,0.1452,0.3275,25.6997,700,36.714,B,B,1,"The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is:  B: The cards on the floor.   Answer: B. The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked at the cards on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at immediately after reshuffling the cards is B: The cards on the floor. X. The viewer looked on the floor immediately after reshuffling the cards. Therefore, the option that best matches what the viewer looked at",,,,3,2,1,1,"Scene grounding: 3 — The reasoning mentions objects like ""cards"" and actions like ""reshuffling,"" but it incorrectly states that the viewer looked at the cards on the floor, which is not mentioned in the scene description. | Question relevance: 2 — The response does not correctly identify what the viewer looked at after reshuffling the cards. It suggests the viewer looked at the cards on the floor, which is not supported by the scene description. | Logical chain: 1 — The logical chain is flawed because it introduces an unsupported detail (looking at cards on the floor) rather than following the",,
gaze_l10_r0.75,67,dafc891e-05f0-4734-88c6-1f818ac67a23,temporal,What did the viewer look at immediately after moving jigsaw pieces from her left hand to the first box in Frame 4?,A: The second bowl|B: The table|C: The first bowl|D: The second box|E: The puzzle pieces in her left hand,0,1,0,0.5,0.75,10,0.1402,0.3219,7.5345,203,37.116,E,C,0,"The viewer looked at the first bowl immediately after moving jigsaw pieces from her left hand to the first box in Frame 4. This is because the viewer's left hand is seen holding the first bowl in Frame 4, and the viewer then moves the jigsaw pieces from their left hand to the first box. Therefore, the correct answer is:  C: The first bowl.   Answer: C. The first bowl.   This option matches the viewer's actions in the video. The viewer is seen moving jigsaw pieces from their left hand to the first box, and then looking at the first bowl after that. The other options do not match the viewer's actions in the video. For example, looking at the second bowl would not be consistent with the viewer's actions of moving jigsaw pieces from their left hand to the first box. Similarly, looking at the table or the second box would not be consistent with the viewer's actions of moving jigsaw pieces from their left hand to the first box.",,,,4,3,2,3,"Scene grounding: 4 — The reasoning references actual objects (jigsaw pieces, first box, left hand) and actions (moving jigsaw pieces, looking at) from the scene description, but it does not fully capture all the details provided in the ground-truth narration. | Question relevance: 3 — The reasoning addresses the question by identifying the object the viewer looked at after moving jigsaw pieces, but it incorrectly identifies the first bowl instead of the correct option E. | Logical chain: 2 — The reasoning is somewhat coherent but lacks a clear and direct connection between the action of moving",,
gaze_l10_r0.75,68,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after A lady X separated the cards?,A: The paper in their hands.|B: The couch in the background.|C: The plant on the right side of the room.|D: The plastic bag on the floor.|E: The leopard print pillow.,0,1,0,0.5,0.75,10,0.137,0.326,5.8718,160,36.699,A,A,1,"The viewer looked at the paper in their hands immediately after A lady X separated the cards. This is because the paper is the main focus of the video, and the viewer is likely interested in the instructions or rules for the game being played. Therefore, the answer is:  A: The paper in their hands. X.   This option directly follows the viewer's initial reaction to the scene in the video. The viewer's gaze shifts to the paper as soon as A lady X separates the cards. The other options are not relevant to the viewer's immediate attention in the video. The couch in the background, the plant on the right side of the room, and the leopard print pillow are not the focus of the viewer's attention. The plastic bag on the floor is not visible in the video.",,,,4,3,2,3,"Scene grounding: 4 — The reasoning references several objects and actions from the scene description, such as the paper and the separation of cards, but it does not mention all the details provided in the scene. | Question relevance: 3 — The reasoning addresses the question by focusing on the viewer's attention to the paper, which is a relevant object in the scene, but it does not fully capture the exact action asked about (looking at something immediately after the separation of cards). | Logical chain: 2 — The reasoning is somewhat coherent but lacks a clear and direct connection between the",,
gaze_l10_r0.75,69,dafc891e-05f0-4734-88c6-1f818ac67a23,temporal,What did the viewer look at immediately after moving jigsaw pieces from the first box to the second bowl?,A: The puzzle pieces in her left hand.|B: The sink area.|C: The scissors on the table.|D: The second bowl.|E: The first box.,0,1,0,0.5,0.75,10,0.1386,0.3207,5.8593,160,36.621,A,E,0,"The viewer looked at the first box immediately after moving jigsaw pieces from the first box to the second bowl. This is because the viewer's hands are seen moving jigsaw pieces from the first box to the second bowl, and then the viewer's hands are seen holding the first box. Therefore, the viewer looked at the first box immediately after moving jigsaw pieces from the first box to the second bowl.   Answer: E. The first box.   This option is the most logical and consistent with the viewer's actions in the video. The viewer is seen moving jigsaw pieces from the first box to the second bowl, and then holding the first box. This suggests that the viewer is looking at the first box after performing the action of moving jigsaw pieces from it to the second bowl.",,,,4,4,3,3,"Scene grounding: 4 — The reasoning references actual objects (jigsaw pieces, first box) and actions (moving jigsaw pieces, holding the first box) from the scene description, but it does not cover all the details of the scene. | Question relevance: 4 — The reasoning directly addresses what the question asks by identifying the object the viewer looked at after moving jigsaw pieces from the first box to the second bowl, which is the first box. | Logical chain: 3 — The reasoning is generally coherent and structured, but it makes assumptions about the viewer's gaze based on hand movements rather th",,
gaze_l10_r0.75,70,566ad4e5-1ce4-4679-9d19-ef63072c848c,temporal,What did the viewer look at immediately after putting a card on the table?,A: The box on the table.|B: Man Y's face.|C: The cards in their hands.|D: The table where the cards are placed.|E: The curtains in the background.,0,1,0,0.5,0.75,10,0.1345,0.3247,5.6828,153,37.143,D,C,0,"The viewer looked at the cards in their hands immediately after putting a card on the table. Therefore, the answer is:  C: The cards in their hands.   This option matches the viewer's immediate action of looking at the cards after placing one on the table. The other options do not directly follow from the viewer's actions in the video. The viewer did not look at the box on the table, the curtains in the background, or the table where the cards are placed. They did not look at Man Y's face or the table where the cards are placed. The viewer did not look at the cards in their hands after placing a card on the table. The viewer did not look at the cards in their hands after placing a card on the table.",,,,3,2,1,1,"Scene grounding: 3 — The reasoning references the act of putting a card on the table and the viewer looking at something afterward, but it does not accurately describe the specific object the viewer looked at next. | Question relevance: 2 — The response does not directly address the question about what the viewer looked at immediately after putting a card on the table. Instead, it provides a general statement about the viewer looking at the cards in their hands, which is not supported by the scene description. | Logical chain: 1 — The reasoning is not coherent or well-justified because it does",,
